reservation_id,probabilite_annulation,reservation_annulee
R009181,0.48319845592618915,1
R009472,0.5820912347128515,1
R009517,0.30608751879133556,1
R000180,0.06210450982874012,0
R001039,0.4065702752400654,1
R001069,0.14281784605666908,0
R004798,0.18308657614911833,0
R004801,0.27058987654096267,1
R005887,0.21142696586663773,0
R006457,0.2917210970334158,1
R006594,0.24643394214098513,1
R006755,0.4587607889219976,1
R008320,0.16387566763352157,0
R009397,0.17911411205674907,0
R009445,0.13561213635337294,0
R000848,0.261877481782796,1
R000937,0.4639905456352624,1
R002632,0.06378434514771666,0
R003139,0.13990330815844376,0
R005229,0.031077091828939443,0
R007612,0.3615225436309536,1
R007949,0.2323823764311523,1
R009447,0.27909416889955246,1
R009634,0.11906031795036748,0
R000239,0.4751183906454367,1
R000614,0.23238835021737975,1
R001801,0.2653138099205366,1
R002364,0.3859170491352511,1
R002469,0.284340773339898,1
R004214,0.2580535463280937,1
R005313,0.10079918797537935,0
R005490,0.27576663477364766,1
R005938,0.2699171498340234,1
R006662,0.17865130087251982,0
R007187,0.22255700578019644,1
R007467,0.13410632277364234,0
R001364,0.24213117663358374,1
R001999,0.32878566115207564,1
R002015,0.02072378705922115,0
R004470,0.07628018699567954,0
R005521,0.057595821685146334,0
R006966,0.2889951749634537,1
R008481,0.31007276318008903,1
R002487,0.2430126990405352,1
R002919,0.2123000563795099,0
R003811,0.06210934659139355,0
R005669,0.2826527285249988,1
R007064,0.1090891288577998,0
R007339,0.1349415916196734,0
R008392,0.2052285924748866,0
R008624,0.36929067649483516,1
R002713,0.2512768511105646,1
R007293,0.3296807322548877,1
R007440,0.0729789757229299,0
R007833,0.31291065196731316,1
R008214,0.4109489515777861,1
R002540,0.0963267662073903,0
R003253,0.2922991541070692,1
R005403,0.22858434401867278,1
R006735,0.3077995221600242,1
R007137,0.11611196584664021,0
R002969,0.4661783368677513,1
R003370,0.24486088664370356,1
R003451,0.2854317099505577,1
R005751,0.26216174420482374,1
R005752,0.07486188088349467,0
R006090,0.1350010416237559,0
R007394,0.15641485656573795,0
R008273,0.15450600025931518,0
R008861,0.12225970739433363,0
R009586,0.24157032146600457,1
R000502,0.14620841195507975,0
R000537,0.29615375815873274,1
R002797,0.4659200065102535,1
R004143,0.08630912833552079,0
R005959,0.31503253551609356,1
R007574,0.06970915068292265,0
R008786,0.23871589330255422,1
R008904,0.25948085374750524,1
R000364,0.2838696415349787,1
R001273,0.4184332083680053,1
R002589,0.49971131190879503,1
R003586,0.13031322493539257,0
R003880,0.171716636674628,0
R004756,0.5753684925989289,1
R006414,0.10047661089524204,0
R006601,0.4318246347762367,1
R007885,0.16036240172887062,0
R008430,0.19269865054315685,0
R008803,0.23396092647736416,1
R009241,0.28367397746047185,1
R009558,0.25766988500354776,1
R009631,0.18149668286701917,0
R000345,0.2428284455720854,1
R001454,0.14978270829775825,0
R003058,0.23529756826059348,1
R003683,0.3609192171853388,1
R004126,0.3069967213164758,1
R004484,0.3123915828878143,1
R005029,0.11857227199333147,0
R005214,0.5951229989123852,1
R005829,0.15629220727798518,0
R006096,0.1527659986877447,0
R007652,0.2640644651336319,1
R007722,0.22455792343700454,1
R008631,0.42557412410249545,1
R009632,0.22119341100364778,1
R001577,0.3531500546892646,1
R004686,0.2887661494457537,1
R006116,0.46316529598922795,1
R007797,0.4083067656126297,1
R009701,0.2715786209403354,1
R001809,0.2054152100362384,0
R001853,0.5135596587515763,1
R001903,0.06688475874511375,0
R002717,0.23134001726275547,1
R004420,0.2796996566173876,1
R005119,0.44248627528177137,1
R005587,0.20915047646617438,0
R007762,0.15294920213344534,0
R008013,0.05523670198907449,0
R008992,0.2948297014112345,1
R009536,0.14153748789268156,0
R009680,0.2702396779876459,1
R000183,0.12508378623973546,0
R000386,0.34650074595575553,1
R001244,0.3148746885691017,1
R002587,0.3209669534093614,1
R005722,0.2602973679188651,1
R007898,0.4029700812178849,1
R008160,0.1704533787434666,0
R008422,0.28330479038757245,1
R008848,0.3171261775732971,1
R009869,0.36312958360034286,1
